match_id,player_name,team_name,is_home,goals,assists,yellow_cards,fouls_committed,fouls_drawn,xg,shots_total,shots_on_target,penalty_attempts,penalty_goals
test_match_4,Bukayo Saka,Arsenal,True,1,0,0,1,2,0.7,3,2,0,0
test_match_4,Gabriel Jesus,Arsenal,True,0,1,1,2,2,0.8,4,2,0,0
test_match_4,Martin Odegaard,Arsenal,True,0,0,0,1,1,0.3,2,1,0,0
test_match_4,Harry Kane,Tottenham,False,1,0,0,1,3,0.9,4,2,0,0
test_match_4,Son Heung-min,Tottenham,False,0,1,1,2,2,0.5,3,1,0,0
test_match_4,Cristian Romero,Tottenham,False,0,0,1,3,0,0.3,1,0,0,0
test_match_5,Kai Havertz,Chelsea,True,0,0,0,2,2,0.6,3,1,0,0
test_match_5,Raheem Sterling,Chelsea,True,0,0,1,1,3,0.4,3,1,0,0
test_match_5,Reece James,Chelsea,True,0,0,1,2,1,0.2,1,0,0,0
test_match_5,Mohamed Salah,Liverpool,False,1,1,0,0,2,1.2,5,3,0,0
test_match_5,Darwin Nunez,Liverpool,False,1,0,0,1,3,0.8,4,2,1,1
test_match_5,Trent Alexander-Arnold,Liverpool,False,0,1,0,1,1,0.5,2,1,0,0
test_match_6,Marcus Rashford,Manchester United,True,1,0,1,2,3,0.8,4,2,1,1
test_match_6,Bruno Fernandes,Manchester United,True,0,0,1,3,2,0.4,3,1,0,0
test_match_6,Casemiro,Manchester United,True,0,0,1,3,1,0.3,1,0,0,0
test_match_6,Erling Haaland,Manchester City,False,2,0,0,1,3,1.5,6,4,0,0
test_match_6,Kevin De Bruyne,Manchester City,False,1,2,0,2,4,0.8,4,2,0,0
test_match_6,Phil Foden,Manchester City,False,0,1,1,1,2,0.5,3,1,0,0
