match_id,player_name,team_name,is_home,goals,assists,yellow_cards,fouls_committed,fouls_drawn,xg,penalty_attempts,penalty_goals
2001,Ollie Watkins,Aston Villa,True,2,0,0,2,4,1.2,1,1
2001,Emiliano Buendia,Aston Villa,True,1,1,1,3,3,0.7,0,0
2001,John McGinn,Aston Villa,True,0,1,0,2,2,0.2,0,0
2001,Dominic Calvert-Lewin,Everton,False,0,0,1,3,3,0.4,0,0
2001,Amadou Onana,Everton,False,0,0,1,4,2,0.1,0,0
2001,Demarai Gray,Everton,False,0,0,1,2,2,0.2,0,0
2002,Callum Wilson,Newcastle,True,1,0,0,2,3,0.8,1,1
2002,Miguel Almiron,Newcastle,True,1,0,1,3,2,0.6,0,0
2002,Bruno Guimaraes,Newcastle,True,0,1,1,3,1,0.2,0,0
2002,Leandro Trossard,Brighton,False,1,0,0,1,3,0.7,0,0
2002,Pascal Gross,Brighton,False,1,1,1,2,2,0.5,1,1
2002,Moises Caicedo,Brighton,False,0,0,1,3,2,0.1,0,0
2003,Jarrod Bowen,West Ham,True,1,0,1,3,3,0.7,0,0
2003,Declan Rice,West Ham,True,0,0,1,4,2,0.2,0,0
2003,Michail Antonio,West Ham,True,0,0,1,2,2,0.2,0,0
2003,Wilfried Zaha,Crystal Palace,False,1,0,0,1,4,0.8,0,0
2003,Eberechi Eze,Crystal Palace,False,1,1,0,2,3,0.7,0,0
2003,Michael Olise,Crystal Palace,False,0,1,1,2,2,0.3,0,0
